CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
31010,19,Male,32,18,7,13,Basic,Quarterly,494.0,26,False
31011,19,Female,7,22,5,13,Standard,Annual,895.0,26,False
31012,53,Male,31,5,10,28,Premium,Annual,590.0,18,True
31013,48,Female,57,11,9,0,Standard,Quarterly,328.0,9,False
31014,35,Male,28,30,0,22,Basic,Annual,276.0,18,False
31015,21,Female,56,4,4,24,Standard,Annual,966.0,30,False
31016,59,Male,1,12,0,30,Basic,Monthly,509.0,12,False
31017,43,Female,44,25,8,7,Standard,Monthly,496.0,26,False
31018,52,Female,47,26,4,20,Standard,Monthly,403.0,8,False
31019,63,Male,47,2,9,26,Basic,Monthly,671.0,20,True
31020,21,Female,8,30,5,3,Standard,Monthly,408.0,19,False
31021,41,Male,22,15,2,4,Standard,Monthly,372.0,16,False
31022,42,Female,29,14,0,9,Standard,Quarterly,379.0,30,False
31023,19,Male,27,4,1,0,Basic,Annual,240.0,2,False
31024,34,Male,28,22,9,12,Basic,Monthly,945.0,17,False
31025,32,Female,56,7,5,22,Premium,Quarterly,644.0,8,True
31026,21,Female,9,11,7,19,Basic,Monthly,258.0,15,False
31027,39,Female,48,20,1,2,Standard,Annual,604.0,24,False
31028,57,Female,9,16,4,2,Premium,Quarterly,328.0,6,False
31029,52,Male,58,17,5,21,Standard,Quarterly,445.0,23,True
31030,54,Female,17,19,4,26,Premium,Monthly,995.0,7,True
31031,52,Male,20,20,5,29,Premium,Annual,470.0,7,False
31032,51,Female,10,28,0,6,Standard,Annual,261.0,26,False
31033,35,Male,26,9,3,24,Standard,Monthly,962.0,20,False
31034,29,Female,33,5,10,11,Premium,Annual,922.0,4,False
31035,23,Female,28,5,5,3,Basic,Monthly,480.0,26,False
31036,51,Female,41,17,5,14,Premium,Annual,797.0,18,False
31037,62,Male,14,13,8,21,Premium,Quarterly,695.0,11,False
31038,55,Female,49,3,3,8,Basic,Quarterly,459.0,9,False
31039,39,Female,5,17,3,12,Basic,Quarterly,526.0,30,False
31040,51,Male,22,12,5,7,Basic,Monthly,963.0,23,False
31041,23,Female,45,22,0,4,Standard,Monthly,724.0,10,False
31042,21,Female,46,4,1,8,Basic,Annual,613.0,29,False
31043,40,Female,58,11,3,7,Basic,Quarterly,778.0,18,False
31044,43,Male,6,10,4,23,Standard,Quarterly,391.0,18,False
31045,37,Female,40,4,10,25,Standard,Monthly,609.0,6,True
31046,51,Male,18,8,6,5,Basic,Monthly,529.0,29,False
31047,24,Female,27,3,5,28,Premium,Quarterly,425.0,22,True
31048,39,Female,32,7,5,18,Standard,Annual,160.0,23,True
31049,41,Male,41,5,1,26,Premium,Monthly,364.0,3,False
31050,23,Female,48,5,3,16,Basic,Quarterly,482.0,16,False
31051,24,Female,40,15,10,15,Basic,Quarterly,886.0,6,False
31052,27,Female,54,21,10,22,Premium,Monthly,999.0,17,True
31053,48,Male,33,16,3,3,Premium,Monthly,752.0,19,False
31054,29,Female,14,18,8,30,Standard,Annual,444.0,23,True
31055,54,Male,29,28,2,0,Standard,Quarterly,893.0,20,False
31056,35,Female,31,15,10,27,Standard,Annual,145.0,2,True
31057,19,Male,28,4,1,7,Basic,Annual,297.0,15,False
31058,18,Female,31,22,0,8,Standard,Quarterly,407.0,1,False
31059,53,Female,57,6,6,0,Standard,Quarterly,592.0,1,False
31060,27,Female,3,17,6,1,Premium,Quarterly,824.0,12,False
31061,56,Male,16,19,2,15,Basic,Annual,303.0,16,False
31062,20,Male,43,2,1,14,Premium,Annual,379.0,15,False
31063,50,Male,14,8,4,18,Basic,Quarterly,664.0,5,False
31064,18,Male,40,2,7,12,Premium,Annual,904.0,4,False
31065,29,Female,3,14,7,30,Basic,Monthly,513.0,22,True
31066,49,Male,7,22,2,16,Basic,Annual,920.0,19,False
31067,21,Male,10,14,4,11,Premium,Quarterly,836.0,8,False
31068,21,Male,48,26,0,21,Standard,Quarterly,506.0,19,False
31069,36,Male,45,1,1,0,Basic,Annual,192.0,23,True
31070,27,Male,20,6,5,2,Premium,Annual,722.0,19,False
31071,31,Female,49,16,0,13,Basic,Annual,463.0,9,False
31072,42,Male,50,4,2,19,Basic,Quarterly,702.0,14,False
31073,61,Female,42,5,5,5,Standard,Monthly,384.0,25,True
31074,32,Male,19,21,10,23,Standard,Annual,654.0,27,False
31075,38,Male,20,6,6,5,Premium,Annual,255.0,13,False
31076,25,Female,4,5,3,16,Premium,Annual,857.0,23,False
31077,38,Female,15,17,4,13,Premium,Monthly,182.0,5,False
31078,21,Male,47,21,3,28,Premium,Annual,515.0,24,False
31079,18,Male,17,25,7,25,Basic,Annual,520.0,23,False
31080,62,Male,25,9,5,12,Basic,Monthly,868.0,26,False
31081,55,Female,32,17,1,12,Standard,Quarterly,300.0,19,False
31082,28,Female,28,14,9,6,Premium,Annual,180.0,6,False
31083,53,Female,1,3,0,1,Basic,Monthly,800.0,14,True
31084,59,Female,42,25,4,7,Standard,Annual,388.0,27,False
31085,41,Male,32,25,2,2,Basic,Monthly,418.0,10,False
31086,47,Male,45,30,3,8,Standard,Monthly,770.0,8,False
31087,58,Female,60,29,7,6,Basic,Monthly,685.0,8,False
31088,39,Male,1,15,0,29,Premium,Quarterly,259.0,21,False
31089,64,Female,8,17,8,5,Premium,Monthly,819.0,20,False
31090,18,Female,41,4,8,16,Standard,Quarterly,122.0,24,True
31091,40,Female,20,28,4,3,Standard,Monthly,748.0,4,False
31092,46,Female,41,8,0,23,Standard,Annual,280.0,1,True
31093,21,Male,11,16,5,13,Basic,Quarterly,147.0,8,False
31094,38,Female,42,22,9,26,Premium,Monthly,180.0,17,True
31095,44,Male,32,24,3,2,Standard,Monthly,492.0,23,False
31096,28,Male,26,20,2,22,Basic,Annual,587.0,22,False
31097,52,Female,39,18,9,5,Premium,Quarterly,870.0,5,False
31098,18,Male,6,21,1,14,Standard,Annual,700.0,3,False
31099,64,Male,8,30,10,13,Basic,Annual,254.0,25,False
31100,31,Male,16,23,2,24,Standard,Monthly,433.0,27,False
31101,39,Male,32,7,3,3,Standard,Quarterly,279.0,22,False
31102,52,Female,36,23,0,26,Basic,Monthly,257.0,10,True
31103,53,Male,51,15,8,29,Standard,Annual,417.0,3,True
31104,20,Female,4,6,3,12,Standard,Annual,882.0,8,False
31105,62,Male,23,27,6,10,Standard,Annual,900.0,30,False
31106,33,Female,42,6,1,13,Basic,Monthly,989.0,24,False
31107,48,Male,37,15,4,14,Premium,Annual,757.0,12,False
31108,64,Female,43,12,9,9,Standard,Monthly,978.0,5,False
31109,25,Male,25,3,8,9,Basic,Annual,374.0,29,False
31110,18,Male,39,23,7,12,Basic,Monthly,713.0,23,False
31111,54,Female,20,2,4,16,Basic,Quarterly,350.0,13,True
31112,44,Male,26,9,4,3,Basic,Monthly,845.0,11,False
31113,63,Male,41,25,10,8,Basic,Monthly,821.0,27,False
31114,43,Male,53,12,5,16,Basic,Monthly,711.0,12,True
31115,27,Male,41,17,4,0,Basic,Annual,725.0,20,False
31116,29,Male,4,7,1,18,Basic,Quarterly,461.0,20,False
31117,27,Female,57,22,3,5,Premium,Monthly,896.0,3,False
31118,39,Male,30,24,4,18,Premium,Quarterly,853.0,23,False
31119,47,Female,1,8,5,27,Basic,Annual,792.0,14,False
31120,52,Female,48,15,7,2,Standard,Monthly,684.0,30,False
31121,56,Female,51,16,6,26,Premium,Annual,797.0,13,True
31122,47,Male,9,9,4,8,Basic,Monthly,654.0,29,False
31123,37,Female,36,7,10,10,Basic,Quarterly,447.0,19,False
31124,48,Female,39,9,7,0,Premium,Annual,595.0,1,False
31125,54,Female,53,21,9,27,Standard,Annual,482.0,4,True
31126,41,Female,25,26,9,3,Premium,Annual,269.0,26,False
31127,46,Male,16,12,8,4,Standard,Quarterly,418.0,11,False
31128,65,Male,53,27,2,28,Standard,Annual,760.0,11,False
31129,24,Female,31,15,10,11,Basic,Monthly,759.0,22,False
31130,53,Female,43,29,10,21,Standard,Monthly,446.0,18,True
31131,40,Male,35,1,2,19,Basic,Annual,118.0,5,True
31132,36,Male,20,17,10,1,Premium,Quarterly,105.0,23,False
31133,60,Male,17,18,0,28,Premium,Quarterly,771.0,8,False
31134,52,Female,30,15,5,27,Premium,Monthly,986.0,6,True
31135,63,Male,3,26,1,20,Standard,Monthly,457.0,5,False
31136,18,Male,8,28,0,22,Basic,Monthly,304.0,16,False
31137,65,Male,34,6,2,13,Premium,Annual,956.0,21,False
31138,34,Female,44,23,8,26,Standard,Monthly,419.0,7,True
31139,52,Female,54,29,3,0,Premium,Quarterly,869.0,29,False
31140,49,Female,20,3,5,17,Standard,Monthly,831.0,5,False
31141,58,Male,29,19,10,18,Standard,Monthly,776.0,9,True
31142,28,Male,9,5,2,15,Standard,Quarterly,538.0,13,False
31143,23,Female,10,14,9,30,Standard,Monthly,279.0,11,True
31144,37,Female,41,12,2,9,Standard,Quarterly,862.0,25,False
31145,20,Male,24,3,5,20,Basic,Monthly,188.0,7,True
31146,31,Male,44,30,10,3,Basic,Monthly,921.0,27,False
31147,50,Female,58,15,6,27,Standard,Annual,757.0,10,True
31148,39,Female,45,19,10,15,Premium,Quarterly,503.0,22,False
31149,63,Male,28,27,5,19,Standard,Quarterly,599.0,26,True
31150,40,Male,46,14,6,25,Premium,Quarterly,640.0,11,True
31151,36,Female,58,29,5,30,Standard,Quarterly,961.0,30,True
31152,59,Female,39,15,5,20,Standard,Annual,328.0,7,True
31153,27,Male,56,26,9,9,Standard,Annual,901.0,8,False
31154,46,Male,48,8,7,27,Basic,Annual,343.0,16,True
31155,46,Male,43,5,6,10,Standard,Monthly,717.0,11,False
31156,49,Male,23,21,7,18,Standard,Quarterly,686.0,24,False
31157,55,Female,23,29,6,11,Premium,Monthly,353.0,2,False
31158,45,Male,54,23,6,23,Standard,Monthly,548.0,16,True
31159,38,Female,14,7,4,7,Premium,Monthly,587.0,21,False
31160,39,Female,5,30,3,30,Basic,Annual,792.0,3,False
31161,49,Female,54,26,9,27,Basic,Annual,138.0,5,True
31162,25,Female,3,30,9,13,Premium,Quarterly,696.0,19,False
31163,56,Male,3,21,10,7,Standard,Quarterly,716.0,10,False
31164,27,Female,6,18,5,21,Premium,Quarterly,284.0,13,True
31165,47,Female,54,10,6,22,Basic,Quarterly,374.0,22,True
31166,46,Male,16,13,5,13,Basic,Quarterly,117.0,19,False
31167,21,Female,42,18,10,2,Basic,Quarterly,255.0,9,False
31168,56,Male,51,7,4,4,Standard,Annual,576.0,7,False
31169,30,Male,31,3,7,3,Basic,Annual,181.0,1,False
31170,63,Female,20,21,4,28,Basic,Annual,279.0,7,True
31171,26,Female,48,20,2,15,Basic,Monthly,148.0,22,False
31172,40,Female,32,15,2,22,Basic,Quarterly,746.0,1,False
31173,50,Female,31,2,10,6,Premium,Annual,170.0,21,True
31174,64,Female,42,20,7,2,Premium,Quarterly,375.0,16,False
31175,49,Male,39,29,6,29,Premium,Quarterly,446.0,21,True
31176,21,Female,36,17,9,25,Premium,Quarterly,616.0,10,True
31177,39,Male,29,16,7,2,Premium,Annual,623.0,23,False
31178,55,Male,52,17,7,29,Standard,Annual,929.0,28,True
31179,18,Male,12,14,6,11,Basic,Quarterly,289.0,23,False
31180,48,Female,28,21,4,28,Basic,Annual,328.0,24,True
31181,32,Male,48,7,7,7,Premium,Monthly,159.0,28,False
31182,30,Female,23,5,7,26,Standard,Annual,886.0,28,False
31183,43,Female,16,6,9,2,Basic,Monthly,135.0,22,False
31184,43,Male,12,17,2,8,Premium,Monthly,904.0,4,False
31185,50,Female,33,18,9,21,Premium,Annual,264.0,22,True
31186,53,Male,31,13,4,7,Premium,Monthly,729.0,24,False
31187,44,Male,17,2,5,4,Basic,Monthly,591.0,9,False
31188,46,Male,6,10,5,16,Premium,Quarterly,563.0,12,False
31189,24,Male,56,11,7,4,Premium,Quarterly,576.0,21,False
31190,52,Female,34,24,3,7,Basic,Annual,538.0,15,False
31191,36,Male,47,27,5,7,Basic,Annual,688.0,26,False
31192,61,Male,21,16,1,2,Basic,Annual,577.0,24,False
31193,37,Male,17,8,0,10,Premium,Annual,999.0,8,False
31194,54,Male,51,9,0,26,Standard,Quarterly,765.0,22,False
31195,65,Male,48,24,5,11,Standard,Annual,662.0,26,False
31196,62,Male,27,17,9,4,Premium,Quarterly,106.0,14,False
31197,21,Male,36,6,10,22,Basic,Annual,160.0,26,True
31198,22,Male,44,16,0,16,Standard,Annual,578.0,19,False
31199,60,Female,51,17,10,24,Standard,Monthly,402.0,12,True
31200,56,Male,32,5,2,8,Premium,Quarterly,472.0,23,False
31201,52,Male,10,12,8,25,Basic,Quarterly,533.0,24,False
31202,43,Male,20,3,6,4,Standard,Quarterly,609.0,9,False
31203,31,Male,34,1,0,20,Premium,Monthly,487.0,4,False
31204,50,Female,38,18,1,12,Premium,Monthly,645.0,7,False
31205,55,Female,49,9,10,9,Basic,Annual,302.0,15,False
31206,44,Male,9,12,2,16,Premium,Quarterly,422.0,15,False
31207,23,Male,9,4,6,9,Standard,Quarterly,525.0,1,False
31208,27,Male,24,1,6,17,Premium,Annual,179.0,6,True
31209,32,Male,32,22,0,10,Standard,Monthly,714.0,8,False
31210,57,Female,36,10,8,11,Premium,Quarterly,271.0,22,False
31211,44,Female,15,18,5,21,Premium,Annual,220.0,27,True
31212,38,Male,19,12,9,8,Basic,Monthly,472.0,14,False
31213,47,Female,51,29,6,6,Premium,Annual,764.0,15,False
31214,51,Female,35,14,7,26,Standard,Monthly,510.0,27,True
31215,54,Male,27,4,1,15,Standard,Annual,275.0,21,False
31216,34,Male,26,30,3,10,Premium,Annual,935.0,19,False
31217,51,Male,15,22,1,15,Premium,Quarterly,873.0,2,False
31218,57,Female,16,25,7,23,Premium,Monthly,181.0,4,True
31219,64,Male,59,1,1,5,Basic,Quarterly,370.0,19,False
31220,60,Male,24,15,3,1,Standard,Monthly,996.0,10,False
31221,39,Male,10,24,1,20,Basic,Annual,457.0,19,False
31222,44,Male,38,24,0,28,Premium,Quarterly,448.0,12,False
31223,36,Female,47,19,10,19,Premium,Quarterly,513.0,18,True
31224,19,Male,10,7,3,6,Standard,Annual,866.0,11,False
31225,55,Male,17,5,7,9,Basic,Annual,746.0,18,True
31226,58,Male,27,7,8,10,Standard,Monthly,815.0,4,False
31227,49,Female,28,2,1,6,Premium,Quarterly,951.0,15,False
31228,53,Male,57,25,8,28,Standard,Annual,156.0,7,True
31229,42,Male,57,13,6,16,Standard,Annual,827.0,15,True
31230,62,Male,11,2,8,16,Standard,Monthly,605.0,1,True
31231,31,Female,37,24,7,11,Standard,Monthly,763.0,24,False
31232,19,Male,10,30,5,5,Basic,Annual,605.0,15,False
31233,39,Female,38,18,10,19,Standard,Monthly,351.0,10,True
31234,29,Male,32,6,3,3,Standard,Quarterly,287.0,9,False
31235,36,Female,53,4,10,10,Basic,Annual,676.0,2,False
31236,35,Male,57,10,5,24,Premium,Annual,367.0,25,True
31237,42,Female,7,25,6,26,Premium,Monthly,415.0,14,True
31238,20,Female,6,14,2,13,Basic,Annual,262.0,26,False
31239,53,Female,8,20,2,5,Standard,Monthly,771.0,7,False
31240,35,Male,2,15,3,14,Premium,Quarterly,183.0,11,False
31241,19,Male,16,6,5,16,Premium,Monthly,134.0,26,False
31242,55,Male,21,27,2,0,Standard,Monthly,387.0,13,False
31243,47,Male,14,12,0,9,Standard,Quarterly,562.0,10,False
31244,44,Female,49,13,0,26,Standard,Monthly,281.0,27,True
31245,55,Male,8,26,2,10,Basic,Annual,979.0,20,False
31246,38,Male,55,2,8,12,Premium,Quarterly,325.0,12,False
31247,43,Male,19,11,3,13,Basic,Monthly,801.0,12,False
31248,58,Female,53,11,10,21,Standard,Monthly,268.0,7,True
31249,19,Female,39,5,8,29,Basic,Monthly,473.0,12,True
31250,27,Male,49,13,5,8,Basic,Quarterly,274.0,21,False
31251,37,Female,28,13,9,1,Premium,Quarterly,342.0,17,False
31252,33,Male,14,2,5,23,Standard,Annual,269.0,1,True
31253,64,Female,13,29,1,0,Premium,Monthly,660.0,10,False
31254,36,Male,7,4,10,22,Basic,Annual,811.0,23,False
31255,62,Female,26,15,8,28,Premium,Annual,430.0,27,True
31256,61,Male,49,25,10,0,Basic,Monthly,828.0,6,False
31257,61,Male,40,14,10,25,Basic,Annual,519.0,1,True
31258,30,Female,15,23,4,28,Premium,Quarterly,608.0,22,False
31259,48,Male,6,29,3,22,Premium,Quarterly,890.0,19,False
31260,53,Female,44,16,3,0,Basic,Monthly,684.0,2,False
31261,55,Male,12,2,2,20,Standard,Monthly,935.0,29,False
31262,39,Female,60,9,0,14,Standard,Monthly,827.0,4,False
31263,49,Female,46,7,4,23,Premium,Quarterly,752.0,18,False
31264,24,Male,21,21,4,3,Basic,Quarterly,159.0,2,False
31265,47,Male,29,22,3,15,Standard,Annual,880.0,11,False
31266,18,Male,27,1,8,2,Basic,Annual,988.0,28,False
31267,27,Male,36,16,7,7,Premium,Quarterly,462.0,25,False
31268,18,Male,57,23,3,25,Premium,Quarterly,995.0,13,False
31269,20,Female,46,9,9,15,Standard,Annual,825.0,28,False
31270,21,Female,57,6,5,30,Premium,Quarterly,480.0,11,True
31271,59,Male,15,1,4,19,Basic,Annual,170.0,1,True
31272,40,Female,10,21,0,15,Premium,Quarterly,433.0,5,False
31273,30,Female,51,27,8,19,Basic,Annual,574.0,21,True
31274,53,Male,28,12,8,24,Basic,Monthly,347.0,15,True
31275,23,Female,59,2,9,8,Basic,Annual,177.0,25,True
31276,28,Female,25,22,10,12,Standard,Monthly,322.0,4,False
31277,37,Female,22,3,6,10,Standard,Quarterly,200.0,27,False
31278,63,Female,11,3,2,12,Standard,Annual,690.0,24,False
31279,63,Female,49,18,1,27,Basic,Quarterly,183.0,4,True
31280,53,Male,15,13,6,26,Premium,Monthly,944.0,18,False
31281,64,Male,46,28,10,16,Premium,Annual,931.0,28,True
31282,61,Male,19,25,9,19,Basic,Annual,648.0,20,False
31283,45,Female,31,6,0,29,Premium,Annual,523.0,14,False
31284,50,Female,20,20,2,3,Premium,Annual,844.0,6,False
31285,18,Male,12,5,2,11,Standard,Annual,277.0,22,False
31286,56,Female,42,10,2,9,Standard,Annual,605.0,20,False
31287,31,Female,4,15,6,27,Standard,Quarterly,186.0,1,True
31288,26,Female,26,16,0,14,Standard,Monthly,215.0,20,False
31289,36,Female,35,29,7,9,Premium,Monthly,570.0,18,False
31290,42,Male,9,6,4,0,Premium,Monthly,421.0,4,False
31291,47,Female,33,19,6,16,Basic,Quarterly,560.0,11,True
31292,35,Female,35,1,2,6,Standard,Quarterly,699.0,17,False
31293,65,Male,3,6,2,28,Basic,Annual,737.0,13,False
31294,22,Female,45,7,1,19,Basic,Annual,194.0,19,False
31295,25,Male,59,19,9,21,Premium,Annual,205.0,9,True
31296,47,Male,8,6,1,8,Basic,Quarterly,790.0,2,False
31297,39,Female,15,29,4,14,Standard,Monthly,425.0,1,False
31298,43,Male,54,26,2,10,Premium,Quarterly,635.0,16,False
31299,65,Male,8,7,9,30,Basic,Quarterly,337.0,28,False
31300,61,Female,12,20,0,10,Premium,Annual,329.0,29,False
31301,33,Female,4,11,6,2,Premium,Quarterly,760.0,17,False
31302,65,Male,4,15,2,3,Premium,Annual,175.0,23,False
31303,53,Male,7,21,6,0,Standard,Annual,693.0,23,False
31304,40,Female,35,4,1,2,Premium,Annual,519.0,5,False
31305,50,Female,51,11,10,24,Standard,Annual,494.0,14,True
31306,53,Male,24,20,1,2,Premium,Quarterly,979.0,30,False
31307,33,Male,26,29,7,30,Basic,Monthly,441.0,27,True
31308,60,Male,7,21,3,18,Standard,Monthly,455.0,16,False
31309,31,Female,37,10,3,10,Standard,Quarterly,504.0,13,False
31310,39,Female,58,10,7,14,Basic,Quarterly,345.0,17,False
31311,30,Male,7,26,2,26,Premium,Quarterly,671.0,28,False
31312,62,Male,33,14,8,9,Basic,Monthly,120.0,12,False
31313,31,Male,20,7,8,5,Premium,Monthly,570.0,10,False
31314,59,Male,31,18,10,5,Premium,Annual,243.0,3,False
31315,18,Female,51,12,2,14,Basic,Quarterly,524.0,15,False
31316,22,Male,2,30,0,19,Basic,Quarterly,446.0,20,False
31317,53,Female,43,3,10,17,Basic,Monthly,998.0,27,True
31318,59,Female,1,21,5,20,Basic,Monthly,753.0,18,False
31319,46,Female,46,21,2,16,Premium,Annual,392.0,13,False
31320,35,Male,56,17,7,19,Basic,Annual,468.0,8,True
31321,58,Male,30,29,9,1,Standard,Monthly,826.0,10,False
31322,40,Male,37,24,3,2,Premium,Monthly,342.0,12,False
31323,45,Male,6,11,9,0,Basic,Monthly,169.0,1,False
31324,40,Female,50,25,9,10,Standard,Quarterly,720.0,8,False
31325,63,Female,42,12,5,24,Premium,Monthly,989.0,7,True
31326,63,Female,24,22,5,12,Basic,Annual,527.0,28,False
31327,29,Male,10,23,1,27,Premium,Quarterly,274.0,16,False
31328,55,Male,14,29,7,9,Standard,Quarterly,701.0,28,False
31329,20,Female,28,17,0,28,Basic,Monthly,460.0,4,True
31330,24,Female,34,16,7,27,Premium,Monthly,327.0,27,True
31331,65,Male,47,13,2,21,Premium,Monthly,189.0,26,False
31332,24,Male,58,9,0,26,Basic,Monthly,243.0,15,False
31333,60,Female,4,29,4,10,Basic,Annual,726.0,4,False
31334,23,Female,38,14,6,20,Premium,Monthly,587.0,3,True
31335,50,Male,12,14,3,12,Basic,Annual,424.0,12,False
31336,45,Male,6,14,5,15,Standard,Annual,195.0,8,False
31337,47,Female,36,9,3,22,Basic,Monthly,939.0,12,True
31338,51,Female,7,3,6,17,Standard,Quarterly,563.0,3,True
31339,64,Male,55,2,1,1,Standard,Monthly,592.0,4,False
31340,40,Female,9,2,8,19,Premium,Monthly,925.0,7,False
31341,61,Female,14,6,4,30,Standard,Quarterly,219.0,21,True
31342,22,Female,10,7,8,14,Premium,Annual,971.0,23,False
31343,39,Female,42,5,10,26,Premium,Quarterly,236.0,22,True
31344,26,Male,6,16,9,18,Premium,Monthly,747.0,9,False
31345,31,Female,1,6,10,19,Basic,Monthly,313.0,23,False
31346,23,Male,7,24,6,7,Standard,Monthly,263.0,20,False
31347,39,Male,29,9,0,6,Basic,Annual,401.0,6,False
31348,45,Female,19,3,6,19,Basic,Quarterly,445.0,11,False
31349,33,Female,44,21,7,12,Standard,Monthly,798.0,20,False
31350,65,Male,58,3,7,13,Basic,Monthly,807.0,28,True
31351,32,Male,56,21,8,25,Basic,Monthly,857.0,3,True
31352,22,Male,50,1,10,7,Standard,Annual,441.0,7,False
31353,35,Female,22,18,1,0,Premium,Quarterly,720.0,13,False
31354,62,Male,53,7,1,25,Premium,Annual,783.0,23,False
31355,18,Female,39,19,0,21,Basic,Annual,165.0,2,True
31356,42,Female,16,19,6,9,Basic,Monthly,559.0,23,False
31357,51,Male,14,20,3,14,Basic,Monthly,176.0,10,False
31358,59,Female,50,5,2,28,Standard,Quarterly,998.0,20,False
31359,59,Male,34,14,2,8,Basic,Monthly,977.0,21,False
31360,41,Female,53,23,0,23,Standard,Monthly,373.0,2,True
31361,49,Male,59,18,10,28,Basic,Quarterly,922.0,21,True
31362,21,Male,32,23,10,26,Basic,Monthly,575.0,27,True
31363,64,Male,50,26,8,25,Premium,Quarterly,975.0,27,True
31364,49,Female,7,20,0,27,Standard,Monthly,546.0,21,True
31365,38,Male,8,9,10,17,Basic,Monthly,170.0,3,False
31366,43,Male,6,19,9,18,Basic,Annual,654.0,9,False
31367,28,Male,42,5,2,16,Premium,Monthly,658.0,26,False
31368,19,Male,18,30,1,27,Premium,Monthly,741.0,18,False
31369,58,Female,22,26,8,25,Basic,Monthly,900.0,5,True
31370,40,Male,51,29,8,30,Basic,Annual,206.0,1,True
31371,27,Female,47,14,7,13,Standard,Quarterly,853.0,5,False
31372,44,Male,14,4,3,20,Premium,Annual,271.0,2,False
31373,36,Female,29,23,5,4,Basic,Annual,587.0,1,False
31374,58,Male,31,28,6,17,Premium,Quarterly,179.0,23,True
31375,32,Female,13,8,2,21,Premium,Quarterly,647.0,26,False
31376,38,Female,8,11,6,7,Premium,Annual,399.0,29,False
31377,55,Male,5,6,6,24,Standard,Quarterly,482.0,3,False
31378,41,Female,57,6,10,14,Premium,Quarterly,999.0,18,False
31379,50,Male,40,4,7,6,Standard,Monthly,662.0,1,False
31380,36,Female,1,11,3,26,Basic,Quarterly,737.0,4,False
31381,47,Male,45,25,10,0,Premium,Monthly,560.0,15,False
31382,50,Male,36,25,0,0,Standard,Quarterly,148.0,25,False
31383,62,Female,56,24,10,14,Basic,Quarterly,394.0,14,False
31384,25,Female,11,1,5,0,Standard,Quarterly,733.0,17,False
31385,57,Female,59,24,4,23,Standard,Quarterly,800.0,14,False
31386,20,Male,57,29,8,12,Premium,Monthly,811.0,16,False
31387,22,Male,2,10,10,4,Premium,Annual,313.0,21,False
31388,58,Female,16,16,1,2,Premium,Annual,400.0,20,False
31389,22,Male,39,3,0,7,Premium,Annual,992.0,22,False
31390,46,Female,41,24,1,30,Basic,Quarterly,549.0,9,False
31391,55,Female,2,10,2,21,Standard,Annual,325.0,9,True
31392,53,Male,55,14,9,5,Standard,Annual,384.0,19,False
31393,57,Male,59,28,10,6,Premium,Annual,638.0,13,False
31394,32,Female,21,23,10,28,Premium,Quarterly,224.0,13,True
31395,58,Female,46,14,0,8,Basic,Quarterly,211.0,13,False
31396,25,Male,23,29,8,8,Premium,Quarterly,256.0,18,False
